구분,날짜,요약,장점,단점,경영진에게 바라는 점,승진 기회,복지 및 급여,업무와 삶의 균형,사내문화,경영진,종합평점,기업명
기획/경영,2022. 01,사장님 마인드는 최고다. 우리 회사 가족끼리 많이벌고 많이 나눠먹자는 마인드. 돈도 잘 풀고. 정직하시다,팀바팀이지만 연차 자유로움게임 동아리가 있어서 겜 좋아하는 사람들 모여 놀수있음,조직 구성원은 많은데 중간 리더는 없다. 팀장과 많은 팀원들 구조라서 팀장이 되지 않는 한 리더십을 배울기회는 없다.,조직을 새분화해서 각 직원들이 리더십을 느끼게 해주세요,1,5,5,5,5,5,(주)이씨에스텔레콤
데이터,2024. 07,"함께하는 동료는 좋지만 경영진의 운영 방향성, 인재관, 전략 등은 글쎄","선릉역 인근, 복지(운동비 지원), 동료, 사무환경 등","경영진, 건물(엘리베이터...), 낮은 보상 수준,  알 수 없는 방향성",변화도 좋지만 일관된 기조가 있었으면 좋겠음,4,3,3,3,2,3,리디(주)
데이터,2024. 07,혼자 성장할 수 있다면 좋은회사입니다,업무가 과도하지 랂고 스스로 알아서 잘 하면 성장하기 좋은회사입니다.,점점 쪼는 문화로 바뀌는게안타깝습니다. 매출을 내야하니..,스스로 알아서 잘 되도록 하려면 그만 다독,3,4,5,4,4,4,(주)뷰노
개발,2021. 02,"ess, dr 관련 사업이 안정적이며 전기차 관련 새로운 사업을 진행하려고 하고 있습니다. 자유로운 분위기처럼 보이지만 실제는 그렇지 않고 규모가 갑자기 커지면서 직원 관리가 타이트해졌습니다.","식대, 간식 및 음료가 제공되어서 좋고 사무용품 및 도서구입을 월단위로 신청받기 때문에 업무 외 도서를 편하게 볼 수 있습니다. 지율출퇴근제 적용으로 출근 시간 부담이 크지 않습니다.","조직문화가 부서별로 너무 달라 다른 회사에 다니고 있는 느낌이 들 때가 많고, 개발팀은 퇴근 시간 압박이 심해 칼퇴를 거의 하지 못합니다. 만들어 놓은 조직문화가 현실적으로 지켜지는게 없고 만든 몇몇 사람들만 누리는 것 같습니다.","만들어 놓은 조직 문화를 직원 모두가 누릴 수 있는 환경을 만들어주셨으면 좋겠고 리더의 자질을 갖추지 못한 리더들이 있는데, 직원 평가하기에만 급급하지 말고 리더의 역량도 키울 수 있으면 좋겠습니다.",3,3,1,2,2,3,(주)그리드위즈
미디어/홍보,2023. 10,"비건, 피씨충, 깨시민, 페미 등 필터링해야하는 요소가 너무 많다",간식과 음료가 있어서 좋다. 그러나 일부 식탐부리는 인원이 싹쓸이 해서 서랍에 수납해두고 냠냠,수평적인 조직구조처럼 보이지만 절대 그렇지 않고 수직적인 프로세스로 운영된다두번 일하기 싫으면 수동적으로 일하게 되는데 그것 또한 받아먹는 사람취급,공지 사항에 일기 좀 그만 써주세요~,1,1,1,1,1,1,(주)알비이엔씨
기획/경영,2024. 10,능력있는 사람들이 모여 스마트하게 일하는 회사,동료들이 똑똑하고 성격이 좋음자유로운 소통 문화유연근무제,의사 결정이 빨라서 좋긴 한데 가끔 정신없을 때가 있음가끔 내가 일을 잘 하고 있는건지 아닌건지 헷갈림,"단기적인 목표를 설정하고 달성하는 것도 중요하지만, 장기적으로 회사를 어떠한 방향으로 성장시키고 싶은지에 대해서도 자주 소통해 주시면 좋겠어요.",5,5,5,5,5,5,(주)코드잇
개발,2022. 02,수평문화라 너무 좋고 특히 연차의 자유도가 높아서 좋았습니다,"해본 직무가 아닌 다른 분야의 지식들을 습득하기 좋은 회사이며, 대단하신분들도 많다고 느껴져서 좋았습니다","다소 윗선에서 결정되는 것들이 꽤나 있었으며, 하지만 그것마저 밑에서 의견을 자유롭게 낼 수 있습니다",합리적인 복지와 대우를 해주면 지금보다 훨씬 좋은 회사가 될 것이라 생각합니다,4,4,3,5,4,3,(주)클로봇
개발,- 일의 효율성을 따지지만 효율성이 전혀 나올 수 없는 구조. 일을 위해  고객사와 단 1분을 통화하더라도 숨소리 마저도 보고 받기를 원함. 상사 마음에 드는 보고서를 하기 위해 단어 선택만 1시간 하게되는 비효율성을 맛보게 될 것.,"최악 Of 최악, 주니어 엔지니어 경험삼아 다닐만한 곳",1. 나름 자유로운 연차사용2. 엔지니어의 경우 다양한 고객을 만나볼 수 있음3. 밀리지 않는 월급4. 커피머신 제공5. 채움공제 가능,"1. 낮은연봉, 낮은 인상률- 3개월의 수습기간. 수습기간 내 많이 낮은 월급 지급- 초봉이 낮지만 인상률도 낮은 회사2. 다양한 꼰대 존재- 후임을 대하는 말투, 태도부터 존중은 찾아보기 힘듬. 일단 후임이 실수하면 상사 자리로 불러 팀원 모두가 보는 앞에서 꼽을 줌.- 질문을 위해 말을 걸면 일단 째려보기 시전. 상사가 말하는 모든 말에 머리로는 이해가 안 되더라도 몸으로는 맞다는 시늉을 해야 은총을 받음. 안 그렇다면 해고 가능성 농후3. 보고하다 하루 다 감- 일의 효율성을 따지지만 효율성이 전혀 나올 수 없는 구조. 일을 위해  고객사와 단 1분을 통화하더라도 숨소리 마저도 보고 받기를 원함. 상사 마음에 드는 보고서를 작성하기 위해 단어 선택만 1시간 하게되는 비효율성을 맛보게 될 것.* 보고시 상사가 원하는 단어 및 상사 마음에 안드는 문장일 시 무조건 본인이 잘못한 것. EX) 차주, 차일, 금일같은 단어 쓰면 거슬린다고 혼남. 신입이 무턱대고 질문했다가 모든 회사원이 보는 게시판에서 꼽을 줌. (차일, 차주, 명일, 금일, 작일 같은 말은 일본말이 아니라 한자에서 온 말입니다. 혼내는 것도 좋지만 본인도 배우고 혼내시길)4. 고객사 상대를 글로 연습을 시키는 아둔함. 배우기 위해 실제로 업무를 어떻게 하는지 보여 달라고 하면 거절함. 5. 중소기업이라 그런지 직무와 전혀 상관없는 일을 시키는 경우 많음. 비전공자를 전공자만큼 일하길 원함. (비전공자니 자격증 따라고 요구)6. 각 부서마다 분위기가 많이 다르며, 작은 중소기업임에도 서로 협력이 잘 되지는 않음. 일반 사원급한테 교육을 맡기는 등 교육이 체계적이지 않음.",이너버스의 성장 가능성은 크다고 생각합니다. 그런 회사를 위해 직원들이 일하고 싶은 회사 환경을 만들어 주세요.,1,1,1,1,1,1,(주)이너버스
개발,2023. 05,특별히 좋은 것도 아주 나쁜 것도 없는 회사. 인원이 늘고있지만 회사가 그만큼 발전하는지 제대로된 방향으로 가고있는지 의문,"사람들이 대부분 착하다점심식비 100% 지원한다(각자 법인카드 제공)분위기 자유롭다(담배, 딴짓, 졸음 신경X)",직원들 의견이 거의 받아들여지지 않는다성과에 대한 보상 체계가 없다운영 방식이 대단히 보수적이다이상한 제도가 계속 생겨나고 있다,이상한 제도 만드는데만 신경쓰지말고 현재 직원들의 근무환경과 애로사항에 제대로 신경을 써줬으면. 계속해서 그만두는 직원이 생기는 이유를 제대로 파악하고 남은 직원에게는 신경을 제대로 써주시길.,3,3,3,2,2,3,(주)트레드링스
연구개발,2023. 12,발전할 생각이 없는 회사라고밖에 생각이 안드는 회사,눈치보며 칼퇴근할 수 있는 것팀장외의 사람들과 함께 잘 지낼 수 있는 것,시도때도없는 업무 던지기라던지 자잘한 업무외의 일이 너무 많이 넘어온다.,"제발, 제발 더 나아지고 사람이 더이상 안나갔으면 좋겠다면 사원들이 하는 이야기에 귀를 기울여주시고, 인성을 중요시 해주세요",1,1,1,1,1,1,씨와이오토텍(주)
미디어/홍보,2025. 04,욕심없이 무난무난하게 다닐수있는 기업입니다,맛있는거 자주 사줌 복지를 그래도 평타는 따라가려하는듯,연봉 생각하면 3년이상 다니고 이직해야 연봉 점프가능함,이벤트성 복지 좀 줄이고 개개인의 연봉을 좀 올려야 좋을듯,5,2,3,4,4,4,(주)피알원
마케팅/시장조사,2024. 09,저연차든 누구든 걍 사람갈아 돌리는 회사,"제품 많이 받을 수 있음, 강남에 위치함근처 카페 있음","시설 열악(회사인지, 다 무너져가는 동사무소인지...), 복지 거의 없음급여 정말로 짜다 업무강도는 너무 높은데, 걍 가성비로 사람 쓰려는 게 너무 눈에 보임. 역에서 멀고, 근처에 아무것도 없음. 인수인계 없고 체계가 안 잡혀있고 일하는 사람만 일함. 보고나 쓸데없는 페이퍼업무  많다, 주먹구구식으로 벌려진 일 수습 하는 방식으로 업무가 돌아감. 워라벨 없음",저연차 및 실무하는 사람들이 겨우 수습하니까 망정이지...앉아서 일 좀 그만 벌렸으면...,1,1,1,1,1,1,(주)브이티코스메틱
인사/총무,"업무 프로세스의 경우, 여전히 많이 부족할 수 있겠지만, 프로세스 상의 비효율이 발생하지 않도록 노력해왔고, 효율적인 업무프로세스를 구축해나가고 있다고 믿습니다. 그럼에도 부족한 부분을 찾아내고, 더 개선해 나가고자 최근 멤버들을 대상으로 주요 업무 R&R 및 의사결정 프로세스에 대한 전수조사 및 업무매뉴얼 을 진행하고 있습니다.","오합지졸, 서울대 간판으로 지금까지 온 회사",기업 레벨에 맞지 않게 투자를 잘받음 업무 프로세스 X 맘대로 일해도 됨 (프로세스를 왜 직원이 만들어?),무능한 본부장 영업은 사람을 대면해본적도 없고 마케팅은 돈이 없고개발은 아무것도 할 줄 모름 (그냥 가만히 있었으면 좋겠음) 그런 본부장을 내쫓지 못하는 대표 정작 내보내야 될 사람들은 다 남아있고 아무나 내보내는 회사,아무말 안한다고해서 모른다고 생각하지 마세요. 직원들끼리는 친해요. 조용해도 반나절이면 소문 돌아요. 직원 교체해봐야 회사는 달라지지 않으니 윗사람이나 정리하세요. 서로 돈으로 엮여있다고 무능한 사람들 언제까지 이끌고 갈 생각인가요? 이끌고 가는 대표가 제일 무능한건가?,1,2,3,2,1,1,인테이크(주)
