구분,날짜,요약,장점,단점,경영진에게 바라는 점,승진 기회,복지 및 급여,업무와 삶의 균형,사내문화,경영진,종합평점,기업명
마케팅/시장조사,2025. 01,"젊은 에너지, 수평적(이어 보이는) 조직문화","조직 구성원이 대체로 젊은 편, 직원들을 위해 다양한 사내 프로그램을 준비한다.연봉 인상율은 나쁘지 않은 편",매출 규모에 비해 전반적으로 업무 체계가 부족한 편이 아쉽다.해당 직무의 전문성을 키우길 원한다면 매우.. 추천하기 어렵다. 내부적으로 성과 피드백 프로그램이 있지만 효과성은 제로.많은 부분을 중국에 의지하고 있어 성장 모멘텀은 글쎄.,조직 체계 보완이 매우 필요해 보인다.,3,2,3,4,1,3,(주)에프앤에프
개발,2022. 02,자유로운 분위기와 점점 좋아지는 업무환경이 좋은 회사입니다.,"수직적이고 딱딱한 분위기가 없음수평구조 이고, 서비스에 대해서 자유롭게 이야기할 수 있음동일규모 업체 중에서는 연봉 및 복지가 높음",새로운 먹거리에 대해서 이제 막 고민하고 있어서 현재는 성장이 조금 정체이나점점 좋아지고 있음,개발인력을 좀 더 많이 뽑아주세요.,5,4,4,5,4,5,(주)버즈니
마케팅/시장조사,2023. 11,"무난하고 자유로운 분위기, 다만 기업의 성장과 개인의 발전은 잘 모르겠음",자율출퇴근 주1회 재택근무 월마다 복지포인트제공 자유로운 분위기,"회사 분위기나 동료 직원들은 좋았습니다. 다만 업무에 있어서 위에서는 그저 쉽게 해보자, 하고 충분한 시간을 기다려주지 않고 빠르게 그만하라고 한다던지 쉽게 이랬다 저랬다하는 경향이있어 힘들었습니다. 더불어 성장가능성도 느끼지 못했고 잦은 퇴사자들이 발생하였습니다.","새로운 사업이든 어떤것이든 쉽게 시작하지 마시고, 한다면 진득하게 오래 해보세요.",3,3,4,4,2,3,(주)브레이브모바일
기획/경영,2024. 09,빛나던 때를 지나 점점 활기를 잃어가는 중,매출은 적었으나 다 같이 믿고 힘내던 시절을 지나딥카스의 성장으로 (외부에서 볼 때) 매출은 올라가고 외형적 성장 중,이상하게도 내부 분위기는 점점 팍팍해지고 특정인의 입김이 전 사에 부정적으로 작용하는 중 내부 문화 정립에 좀 더 신경쓰지 않으면 스트레스 뿐인 회사가 될 듯함,예전에 다 같이 믿고 힘내던 시절로 돌아갈 수,3,3,3,2,2,3,(주)뷰노
영업/제휴,2025. 05,사장의 독선 과 중역의 무능이 합쳐진 회사,점심 제공해주고 간식제공 마지막으로 자율 출퇴근이 좋음,매출은 빈약하고 순이익은 마이너스 과연 어떻게 회사를 유지할수 있는지 신기함,사장에게 아부하고 능력은 없는데 계속 데리고 있는 이유가 뭔지..바꾸시길,1,1,1,1,1,1,(주)에이아이매틱스
영업/제휴,2024. 10,책 좋아하는 사람이라면 일하기 좋음.,책 좋아하는 사람이 일하기 좋음. 사람대하는거 괜찮으면 일하는데 지장 없음,사람 대하기 힘들어하거나 매뉴얼 지키기 싫어하는 사람들 절대 불가,중고서점 시장 거의 독점이라 사실상 경영에는 딱히 문제 없다고 봄,3,3,3,3,3,3,(주)알라딘커뮤니케이션
개발,2023. 02,"숨이 턱턱 막힌다. 흡연 하러 가는것도 눈치를 봐야 하고.. 워낙 싸이클이 짧게 돌아 쉴 틈이 없으며, 게임이 드랍 되던 진행 되던 끝나면 바로 컨셉을 짜야 하니.. 쉴 틈이 없다.",무제한 휴가. 좋다 하지만 이게 무제한으로 휴가를 가도 된다는 의미는 아니다. 어쨌거나 저쨌거나 데드 라인은 정해져 있고 그 안에 본인의 시간을 쪼개든 업무를 더 하든 본인이 책임지고 본인이 결정을 내려야 한다. 간식은 무제한 이라기 보단 현재 있는것에 한정하여 마음대로 먹을수 있음. 먹고 싶은거 적는것도 가능,"이제 2년 됐다. 완벽한 체계를 안바란다 그냥 부디 어디 직군이 조금 더 노력하고 어디 직군이 조금더 희생하고 조금씩 조금씩 나아 가야지 요 근래 계속 변경되는거 보면 유독 어디 직군은 일 안하려고 하고 어디 직군만 죽어 나고 있고.. 어떤 체계를 바라는 건진 알겠는데, 지금 안에서 이런거 변경할 때는 아니지 않나..??",경영진 분들. 제발 소통좀 해요. 다들 회사만 들어오면 숨이 막힌다고 아우성 치는거 안보이나....,1,2,1,2,1,1,슈퍼센트(주)
마케팅/시장조사,2024. 11,정규직으로는 힘들고 인턴으로 많이 배운 회사입니다.,"클라이언트가 구글, 코카콜라 유명 브랜드와 같이 일을 할 수 있어서 많은걸 배워요",정규직은 많이 힘들어 보였습니다. 새벽까지 야근하는 경우도 많더라고요,복지가 너무 없던거 같은데,1,2,2,4,4,4,엠얼라이언스(주)
개발,2025. 03,사람들은 좋지만 c들이 문제였었던...,사람들이 무난함열심히 하는 직원들이 많았다지금은 잘 모르겠음,c레벨들의 결정 및 이간질 시키는게 좀 아쉬웠었음 ...,이도저도아니게 하지말고 캐주얼게임만 하기를,3,3,1,1,1,3,111퍼센트(주)
미디어/홍보,2024. 11,"좋은 사람들, 좋은 조직 문화, 대형 광고주",팀바팀이긴 하지만 대부분 좋은 사람들이라서 사람 때문에 스트레스 받을 일이 적다인사팀이 조직문화에 진심이다,대행사의 어쩔 수 없는 숙명이겠지만 이런 것까지 내가 해야 하나 싶은 일들이 많음,이미 잘해주고 계신 것 같아서 딱히 바라는 점은 없습니다,4,4,2,4,5,4,(주)티엠씨케이
