구분,날짜,요약,장점,단점,경영진에게 바라는 점,승진 기회,복지 및 급여,업무와 삶의 균형,사내문화,경영진,종합평점,기업명
생산관리/품질관리,2025. 01,수직적이고 폐쇄적인 극악의 사내분위기,동종업계 대비 급여 잘줌화목데이로 나름의? 워라벨??,돈빼고 나머지 다 단점고인물들이 고일대로 고여 극악의회사 분위기를 만들어냄,가족경영을 부디,3,3,2,2,1,3,신성통상(주)
디자인,2025. 04,"능력있고 따뜻한 동료들, 경직된 사내 분위기","운동비 지원, 과일, 시리얼 제공, 배울점 많은 동료들",카더라로 내부 결정을 알게되어서 아쉬움.딱딱한 분위기,직원들을 믿고 소통해주면 좋을 것 같습니다.,4,4,2,2,3,3,리디(주)
마케팅/시장조사,2025. 04,마케터 첫 발을 내딛기 위한 최고의 회사,"1. 연봉이 타 사 대비 매우 높은 편2. 다양한 대기업 광고주 맡아볼 수 있고, 래퍼런스 확인 가능",광고주에 따라 다르긴 하나 대행사의 특성 상 야근이 불가피함.,최근 어려운 시기에도 글로벌 영역까지 파이를 크게 넓혀 나가면서 성장하는 매드업이 자랑스럽습니다,4,5,3,5,4,4,매드업(주)
기획/경영,2024. 11,정착하기보다는 발판으로 삼기 좋은 회사,1.채용 절차가 까다로운 편이어서 그런지 조직원들이 좋다. 2.소통이 자유롭다. 영어 이름도 다들 자연스럽게 잘 쓴다. 그래서 그런지 팀원들 간 친밀도가 높은 편.3. 메신저를 다들 잘 활용하고 확인도 빨라서 업무 위치가 자유로움(다들 서로의 위치나 시각적으로 보이는 태도를 신경쓰지 않음)4. 주변에 맛집이 많음5. 업무시간을 지키기만 하면 출퇴근 시간이 자유로움. 옆 직원이 일찍 가더라도 일찍 출근하셨구나라고 생각하는게 당연한 분위기.,1. 화장실 환경이 층마다 다름(4층이 가장 좋음)2. 송리간길이라 그런지 밥값이 많이 들어서 식대가 모자란 경우가 많음3. 나쁘지도 않지만 그렇다고 좋지도 않다. 직원들이 대체로 회사에 깊은 소속감을 가지고 있지 않은 것 같다. 큰 일이 없으면 다니기야 하겠지만 언제든지 떠날 생각이 있는 것 같고 그런 생각이 대체로 티가 난다.4. 많이 바뀌는 시기에 일해서 그런 것일 수도 있으나 전반적으로 정신이 없다.,이 회사에 충성을 다할 정도로 비전이 있어보이지 않습니다. 그래서 직원들도 이 회사를 하나의 발판 정도로 생각하고 있는게 티가 많이 납니다.(직장인이라면 다들 하는 농담식의 이직 발언 때문이 아니라 업무를 대하는 태도 등에서 느껴집니다.),3,3,4,4,4,4,(주)버즈빌
인사/총무,2025. 03,원수가 가더라도 한번쯤은 말리고 싶은 최악의 중소기업,"국회의사당역 3번출구랑 가까운 점은 좋았다. 그 외에는 스낵박스, 생일축하금 등 현재는 사라진 복지제도가 있다.","급여 수준, 업무 강도, 조직문화, 비전, 경영진 등 모든 측면에서 최악의 회사이다. 기존에 제조업으로 시작한 회사여서, 직원들을 언제든지 대체 가능한 물건으로 보는 경영진 마인드가 기본에 깔려있다. 야근을 해야만 채용을 해준다, 직원들에게 반말과 욕설하는 시대 착오적인 CEO가 운영하는 곳이다. 인센티브, 연봉협상도 체계 없이 오너 한명의 의사대로 진행되는 곳이다. 갑자기 시작한 한옥 호텔 사업으로 코나아이에서 번 돈이 모두 빠져나가고 있으며, 호텔 사업의 성공 가능성은 0%에 가깝다.",지금까지 해왔던 것처럼 아무 말도 믿지말고 듣지 말고 본인 의견대로 운영해보세요.,1,1,1,1,1,1,코나아이(주)
서비스/고객지원,2022. 10,이렇게 해도 운영이 되는구나 하는 기업,사내대출제도라던지 리프레쉬 휴가같은 복지가 있음강남에 위치해서 출퇴근하기 편리함,대표님의 말과 행동이 다름.이렇게 해서 회사가 굴러가는지 의문일 정도로직원들 갈아서 운영되는 회사,직원들에게 말뿐만 아니라 행동으로 모범을 보여줬으면,1,3,3,3,1,2,(주)닥터다이어리
영업/제휴,2016. 11,"LG U+기업상품 대리점으로 기업용 유선(전화/인터넷)상품 영업에서 주 매출이 발생하고 모바일, SI를 겸하고 있음.","다년간 유선 영업실적 상위에 위치하고 있음, 젊은 연령대, 통신 영업을 배울 수 있고 연봉도 나쁘지 않음.","다소 경직된 조직문화 / 인사 및 평가 시스템 미흡, 유선 ARPU 감소 및 기업 통신시장 성숙기로 인한 경쟁 심화로 매출 하락 risk",인사/교육 시스템을 보안하여 창의 적인 인재가 조직내에 들어오고 정착할 수 있는 환경을 만들고 외부 사업위험으로 직원과 경영진이 함께 헤처나가는 문화가 정착되를 바랍니다.,2,4,3,2,3,4,(주)비플
기획/경영,2021. 05,배려하고 매너좋은 대표님과 동료들이 최고 복지입니다,하고자 하는일있다면 도전해볼 수 있고 서로 격려해줍니다. 경영진들의 고민과 영업팀의 열정을 뛰어나며 엔지니어들은 책임감 있게 일합니다.복지도 좋고 안정적인 회사입니다,공정한 성과관리를 위해 노력하고 있는 회사로 가기위한 과정. 혼란이 있지만 모두를 만족시키는 것은 어려운 일인것 같습니다,경영진들끼리의 대화할 시간이 많았으면 좋겠습니다.바쁘시지만요.,5,5,5,5,5,5,(주)오픈소스컨설팅
교육,2025. 03,오합지졸이라는 말이 잘 어울리는 회사,1. 역세권2. 유연근무제3. 식대 15000원4. 칼퇴 가능5. 타부서 혹은 팀과 협업 잘됨,1. 성장 성장거리지만 대체 뭔 성장인지 모르겠음. 그저 짜치는 업무들과 단체 삽질2. 쓸데없는 회의가 많음3. 예의없는 직원이 퇴사했으나 아직 그의 동료들이 남아있음ㅎ4. 여초 특성상 남의 일에 무지 신경씀. 본인 인생이나 잘하시길,그냥 다 마음대로 하세요. 바라는게 없음,2,1,5,2,2,2,(주)메디테라피
기획/경영,2022. 07,고인물만 남는 곳. 고인자는 놀면서 고연봉을 누리고 신입은 열정페이로 많은 업무를 맡아야한다.,본사가 글로벌기업으로 작지만 큰회사 체계를 경험할수있음.,고인물이 판치는 곳으로 개선될 여지가 없다. 고위 직급만 다수 존재하는 역피라미드구조.,역피라미드 구조가 맞는 상황인지 생각해보길 바람.,3,2,1,2,2,2,엠얼라이언스(주)
기획/경영,2024. 02,"기술, 비즈니스 잠재력은 있으나 펼쳐지지 않은곳",자유로운 기업문화구성원의 복지에 신경씀괜찮은 사람들이 많았던 곳,홈쇼핑업계에 영향을 많이 받을 수 밖에 없는 비즈니스 구조,강점은 살리고 약한 부분은 인정하여 잘 해낼 사람을 외부에서라도 찾아야함,4,3,3,4,2,3,(주)버즈니
개발,2021. 08,"중소기업이지만 높은 연봉, 복지, 뛰어난 근무 환경을 경험 할 수 있음","깨어있는 대표님과 능력있는 직원들과 함께 일할 수 있고, 왠만한 대기업보다 복지나 연봉이 좋","여느 기업과 마찬가지로 정치, 그리고 꼰대 문화가 있음....이 부분은 케바케라 단점이라고만 할 수 없지만 때로는 이해 못하는 정치질로 스트레스 받음",자체 솔루션을 개발하여 이익률을 높이기 위한 과감한 투자가 필요 해 보,4,5,4,2,4,4,(주)이씨에스텔레콤
유통/무역,2025. 03,대표님이 열정적이시지만 전형적인 스타트업 느낌이 강한 회사,"만족스러운 위치 깔끔한 사무실, 열정적인 대표님, 스타트업에서 뭔가 같이 이루어나간다는 소속감.스타트업치고 이것저것 많이 노력한 복지","스타트업의 전형적인 흔한 단점들.. 아쉬운 연봉, 아쉬운 규모, 너무많은 페이퍼워크 등",항상 직원들을 눈여겨봐주시기를. 가끔은 쉬어가고싶을때도 있는법이니까요,4,3,3,3,3,3,(주)오토위니
마케팅/시장조사,2024. 05,주먹구구식 업무 분배와 보상 체계도 불명확,역이랑 가까움 인센티브 제공음료 제공 팀바팀으로 워라벨 있음,업무 분배의 기준이 뭘지 항상 의문인 회사 일 잘한다 싶으면 일 몰아주고 말많은 직원한테는 칼퇴를 선물함 그렇다고 보상이 합당하게 이뤄지는지도 모르겠음,팀장/Pm의 역할이 뭔지 명확히 세우시기 바랍니다.,3,3,1,1,1,2,(주)피알원
기획/경영,2024. 03,"근무환경이나 복지는 괜찮은 편이고, 분위기는 상장 이후 조금씩 대기업화 되어가는 느낌","회사 시설이나 직원 복지(라운지, 스낵 등)가 잘 되어 있다.",다소 딱딱하고 부서간 벽이 느껴져 신규 입사자가 섞이기 힘들수도 있다고 느낌,특별히 바라는 점은 없고 예전에 좋았던 점들은 유지하면서 더 큰 기업으로 성장하길 바랍니다.,2,4,4,3,3,3,(주)뷰노
개발,2025. 01,Identity in Avatar Metaverse,"좋은 직장 동료, 가까운 거리, 사내 부속의원, 알콩달콩","하락하는 분위기, 없어지는 분위기, 사라지는 분위기",코코네엠이 더 잘 되길 바랍니다.,4,4,5,3,4,5,코코네엔지니어링코리아(주)
디자인,2024. 08,체계가 부족해서 아쉽지만 신입에겐 괜찮을 회사,분위기가 자유롭고 스타트업이라서 신입이 다니기 좋을 회사,회사를 다니면서 체계가 부족하다고 많이 느껴 아쉬웠습니다.,경영진에게 바라는점은 딱히 없습니다.,3,1,4,3,3,3,(주)닥터다이어리
교육,2020. 04,편한 분위기에서 회사와 직원이 함께 성장해나갈 수 있는 기업.,점식 식대 지원. 하루 9시간 이상 근무 시 저녁 식대도 지원.자유롭게 생각을 나누고 의논할 수 있는 수평적인 팀 구조/분위기.근무 시간을 다양한 스케쥴에 맞출 수 있는 유연 근무제.직원 성장을 지원해서 같이 성장해나가려는 회사 문화.직원들의 복지를 존중해주는 경영진.단순 보고를 위한 작업 최소화.좋은 제품/서비스에 대한 직원들의 열정.,수평적인 구조 때문에 경영진을 제외한 직원들에게 승진이라는 개념이 모호함.수평적인 구조로 의사 결정 과정에서 비효율이 발생할 때가 있음.,팀과 회사 인원들이 점점 늘어날텐데 인원이 추가될수록 다양한 프로세스와 교육이 잘 정해져서 비효율이 최소화됐으면 좋겠음.,5,5,5,5,5,5,(주)코드잇
개발,2022. 06,영업위주의 회사 야근이 많으나 사장님 마인드 좋기에 복지가 좋음,요리조리 잘피해다니면 극강의 워라벨을 경험할수있음 그러나 대부분 바쁜편,개인이 부담해야하는 업무량이 상담함 최근 사람을 많이 뽑는 추세,새로운것도 좋지만 개개인이 잘하는 고유역량을 인정해주세요 일부 팀장들은 진지한 면담이 필요하실듯해요,3,4,2,2,5,2,(주)이씨에스텔레콤
개발,2023. 09,"일을 배우기는 좋지만, 말단 직원에게 책임 있는 일을 많이 부과하며 윗 사람은 책임을 회피합니다.",신입으로 들어와서 많을 일을 하면서 실력이 많이 향상되었습니다. 금융권에서 알아주는 회사라 이직때도 도움이 되었습니다.,"말단 직원에게 책임을 많이 부과하며, 윗 사람은 책임을 회피합니다,","말단 직원들을 잘 챙겨주세요. 단순하게 급여, 복지가 아닙니다.",2,2,2,2,2,3,(주)인젠트
유통/무역,2022. 01,성장하려고 노력하는 회사. 업무 강도는 있을 수 있으나 적응하기 나름일듯.,비교적 자유로운 분위기입니다. 사옥을 이전해서 쾌적 합니다.,야근 하는 사람들은 계속 야근합니다. 수평적인 문화를 지지하지만 실현되기는 어려워보입니다.,지속적으로 나오는 직원들의 의견들을 적극적으로 수렴하면 좋겠습니다.,2,2,2,2,2,2,(주)서플러스글로벌
영업/제휴,2023. 06,신입 초봉이 중견-대기업 수준으로 좋다 복지가 좋다,"업계 1위, 자유로운 근무환경, 중식대 교통비 지원, SDS인수","부바부가 심함, 신입으로써 배우기가 어렵다, 워라벨 부족, 부서간 교류 부족",부서간 정보 공유가 잘 안됩니다,3,4,2,4,3,4,(주)엠로
금융/재무,2024. 05,몇 명이 눈에 보이긴 해도 나름 좋았다.,다른 리뷰를 봐도 다 4.5일인데 진짜 4.5일이 최고임,4.5일  외..엄청난 규정. 숨막히는 보고 라인.,알면서도 안하는건 나쁜거지요~ 그치요~,5,5,5,5,5,5,(주)슈프리마
서비스/고객지원,2023. 08,"호텔업계 최고의 초봉지급 및 대기업 산하 다양한 복지혜택, 자기개발의 기회를 제공하는 최고의 회사","경영진이 기존의 악세습을 타파할 생각이 있음, 다른 동종업계보다 확실히 높은 초봉과 복지혜택, 대기업에 다닌다는 자부심을 가질 수 있음. 숙식 제공","경영진이 밑의 사원들과 동등한 관계로 같이 앞으로 나아가고자 하지만 현실은 아직 고지식한 마인드가 남아있음, 아직도 고쳐지지 않은 보고라인과 사원급들의 권한이 그렇게 크지가 않음. 초봉은 높은 편이나 경력직의 연봉인상이 그렇게 크지가 않음. 다만 이 부분은 자신이 노력하면 충분히 가능한 부분",회사매출증진을 위해 실질적인 투자가 필요할 때. 현실적으로 많은 매출이 나오는 곳을 더 많이 관심을 가져주셔야 하지 않을까 싶습니다.,4,5,4,4,4,4,(주)디앤오
개발,2018. 11,아웃소싱이 왜 필요한지를 보여주는 기업 계열사 sm도 어려운 상황,끊기지 않는 월급 대신 끊기는 경력의 아픔이 있음 하지만,회사의 수익모델이나 비즈니스 모델이 뭔지 모름열심히 앵벌이 해오면 뭐했냐고 욕먹음,생명연장의 꿈은 유산균에 양보하세요.,1,1,1,1,1,1,아주큐엠에스(주)
마케팅/시장조사,2021.02,급여적고 복지 없지만 일이 잘맞아 다니는 곳. 경력쌓기에 좋음.,근무시간만 지킨다면 출퇴근이 자유로워 여유롭게 준비할 수 있음. 제품을 새로 출시할 수 있어 재미있음.,월급이 매우 적음. 이사한 사옥이 역에서 멀어 출퇴근이 힘듦.,월급을 다른 회사에게 조금이라도 맞춰줬으면 좋겠다...,3,1,3,2,4,2,(주)닥터다이어리
유통/무역,2022. 07,"성장하는 스타트업의 전형, 빡세다, 엄청 디테일 하다. 하지만 보상은 확실히 주는 회사","격주 4.5일제,  연차 자유로움. 젊은 조직, 야근 없는 편, 성장 지원 자유로움","인사팀 세팅 후 목표 엄청 강조, 개인 목표있음,  디테일한 관리로 빡세다",장기휴가 필요. 직원들은 쉬고 싶습니다. 과중한 목표는 의욕을 떨어뜨릴 수 있습니다.,5,4,5,5,3,4,(주)핌아시아
